UID,MAP_LENGTH,FROM_M,TO_M,COUNT,MEAN,MAX,MIN,FACTOR
1,75,25,100,1.5,30,18,1.2,0
2,100,50,150,2,50,15,1.5,A
3,100,100,200,1,40,50,0.8,B
4,50,250,300,,,,,
5,100,300,200,3,10,12,0.9,A
6,100,350,450,1,60,67,1.9,A
7,35,302.105707,331.786219,1,40,58,5.3,B
8,45,331.786219,370.375453,5,80,35,2.5,B
9,270,225.638484,290.88002,1,30,23,0.6,A
10,93,414.077696,436.483877,2,40,67,0.3,B
11,224,12.592608,90.445901,4,30,54,0.3,A
12,409,92.035884,217.624465,12,10,52,0.4,A
13,,68.641247,68.641247,2,50,34,1.4,A
14,,168.944626,168.944626,6,30,17,1.2,0
15,,322.568889,322.568889,2,80,24,1,B
16,,345.806435,345.806435,3,80,65,2.1,B
17,,409.314144,409.314144,1,50,62,1.4,A
18,,373.933398,373.933398,1,50,14,0.9,C
19,,50,50,1,40,15,0.2,A
20,,100,100,2,40,23,0.1,A
